8632	3	TEXT	r	420.51157	394.9616	3.5964031	13.014011
8633	3	TEXT	y	424.10794	394.9616	5.400005	13.014011
8634	3	TEXT	s	432.09998	394.9616	4.201204	13.014011
8635	3	TEXT	p	436.30118	394.9616	5.400005	13.014011
8636	3	TEXT	a	441.7012	394.9616	4.795204	13.014011
8637	3	TEXT	r	446.4964	394.9616	3.5964031	13.014011
8638	3	TEXT	s	450.0928	394.9616	4.201204	13.014011
8639	3	TEXT	e	454.294	394.9616	4.795204	13.014011
8640	3	TEXT	s	461.6812	394.9616	4.201204	13.014011
8641	3	TEXT	i	465.88242	394.9616	3.0024025	13.014011
8642	3	TEXT	n	468.88483	394.9616	5.400005	13.014011
8643	3	TEXT	c	474.28482	394.9616	4.795204	13.014011
8644	3	TEXT	e	479.08002	394.9616	4.795204	13.014011
8645	3	TEXT	S	486.46722	394.9616	6.004805	13.014011
8646	3	TEXT	R	492.47202	394.9616	7.203606	13.014011
8647	3	TEXT	-	499.67563	394.9616	3.5964031	13.014011
8648	3	TEXT	T	503.27203	394.9616	6.598806	13.014011
8649	3	TEXT	S	509.87085	394.9616	6.004805	13.014011
8650	3	TEXT	G	515.8756	394.9616	7.7976065	13.014011
8651	3	TEXT	a	526.26514	394.9616	4.795204	13.014011
8652	3	TEXT	l	531.0604	394.9616	3.0024025	13.014011
8653	3	TEXT	-	534.06274	394.9616	3.5964031	13.014011
8654	3	TEXT	l	313.12714	408.37512	3.0024025	13.014011
8655	3	TEXT	o	316.12952	408.37512	5.400005	13.014011
8656	3	TEXT	w	321.25952	408.37512	7.7976065	13.014011
8657	3	TEXT	s	329.05713	408.37512	4.201204	13.014011
8658	3	TEXT	f	336.33636	408.37512	3.5964031	13.014011
8659	3	TEXT	o	339.93274	408.37512	5.400005	13.014011
8660	3	TEXT	r	345.33276	408.37512	3.5964031	13.014011
8661	3	TEXT	a	352.01794	408.37512	4.795204	13.014011
8662	3	TEXT	r	356.81314	408.37512	3.5964031	13.014011
8663	3	TEXT	b	360.40955	408.37512	5.400005	13.014011
8664	3	TEXT	i	365.80954	408.37512	3.0024025	13.014011
8665	3	TEXT	t	368.81195	408.37512	3.0024025	13.014011
8666	3	TEXT	r	371.81433	408.37512	3.5964031	13.014011
8667	3	TEXT	a	375.4107	408.37512	4.795204	13.014011
8668	3	TEXT	r	380.2059	408.37512	3.5964031	13.014011
8669	3	TEXT	i	383.8023	408.37512	3.0024025	13.014011
8670	3	TEXT	l	386.8047	408.37512	3.0024025	13.014011
8671	3	TEXT	y	389.80707	408.37512	5.400005	13.014011
8672	3	TEXT	l	398.2851	408.37512	3.0024025	13.014011
8673	3	TEXT	a	401.2875	408.37512	4.795204	13.014011
8674	3	TEXT	r	406.08267	408.37512	3.5964031	13.014011
8675	3	TEXT	g	409.48468	408.37512	5.400005	13.014011
8676	3	TEXT	e	414.8847	408.37512	4.795204	13.014011
8677	3	TEXT	t	422.7687	408.37512	3.0024025	13.014011
8678	3	TEXT	r	425.76028	408.37512	3.5964031	13.014011
8679	3	TEXT	e	429.3567	408.37512	4.795204	13.014011
8680	3	TEXT	e	434.1519	408.37512	4.795204	13.014011
8681	3	TEXT	f	442.03586	408.37512	3.5964031	13.014011
8682	3	TEXT	r	445.63226	408.37512	3.5964031	13.014011
8683	3	TEXT	a	449.22867	408.37512	4.795204	13.014011
8684	3	TEXT	g	454.02383	408.37512	5.400005	13.014011
8685	3	TEXT	m	459.42386	408.37512	8.402408	13.014011
8686	3	TEXT	e	467.82626	408.37512	4.795204	13.014011
8687	3	TEXT	n	472.62146	408.37512	5.400005	13.014011
8688	3	TEXT	t	478.02145	408.37512	3.0024025	13.014011
8689	3	TEXT	s	481.02386	408.37512	4.201204	13.014011
8690	3	TEXT	a	488.30307	408.37512	4.795204	13.014011
8691	3	TEXT	n	493.09827	408.37512	5.400005	13.014011
8692	3	TEXT	d	498.4983	408.37512	5.400005	13.014011
8693	3	TEXT	a	506.9871	408.37512	4.795204	13.014011
8694	3	TEXT	l	511.78232	408.37512	3.0024025	13.014011
8695	3	TEXT	s	514.78467	408.37512	4.201204	13.014011
8696	3	TEXT	o	518.98596	408.37512	5.400005	13.014011
8697	3	TEXT	a	527.46387	408.37512	4.795204	13.014011
8698	3	TEXT	n	532.25903	408.37512	5.400005	13.014011
8699	3	TEXT	a	313.12714	421.7896	4.795204	13.014011
8700	3	TEXT	r	317.92233	421.7896	3.5964031	13.014011
8701	3	TEXT	b	321.5187	421.7896	5.400005	13.014011
8702	3	TEXT	i	326.91873	421.7896	3.0024025	13.014011
8703	3	TEXT	t	329.9211	421.7896	3.0024025	13.014011
8704	3	TEXT	r	332.9235	421.7896	3.5964031	13.014011
8705	3	TEXT	a	336.5199	421.7896	4.795204	13.014011
8706	3	TEXT	r	341.3151	421.7896	3.5964031	13.014011
8707	3	TEXT	i	344.91147	421.7896	3.0024025	13.014011
8708	3	TEXT	l	347.91388	421.7896	3.0024025	13.014011
8709	3	TEXT	y	350.91626	421.7896	5.400005	13.014011
8710	3	TEXT	l	359.16748	421.7896	3.0024025	13.014011
8711	3	TEXT	a	362.16986	421.7896	4.795204	13.014011
8712	3	TEXT	r	366.96506	421.7896	3.5964031	13.014011
8713	3	TEXT	g	370.36707	421.7896	5.400005	13.014011
8714	3	TEXT	e	375.7671	421.7896	4.795204	13.014011
8715	3	TEXT	s	383.41348	421.7896	4.201204	13.014011
8716	3	TEXT	e	387.6147	421.7896	4.795204	13.014011
8717	3	TEXT	t	392.40988	421.7896	3.0024025	13.014011
8718	3	TEXT	o	398.26346	421.7896	5.400005	13.014011
8719	3	TEXT	f	403.66348	421.7896	3.5964031	13.014011
8720	3	TEXT	s	410.11108	421.7896	4.201204	13.014011
8721	3	TEXT	y	414.3123	421.7896	5.400005	13.014011
8722	3	TEXT	m	419.7123	421.7896	8.402408	13.014011
8723	3	TEXT	b	428.11472	421.7896	5.400005	13.014011
8724	3	TEXT	o	433.51474	421.7896	5.400005	13.014011
8725	3	TEXT	l	438.91473	421.7896	3.0024025	13.014011
8726	3	TEXT	s	444.7575	421.7896	4.201204	13.014011
8727	3	TEXT	u	448.95874	421.7896	5.400005	13.014011
8728	3	TEXT	b	454.35876	421.7896	5.400005	13.014011
8729	3	TEXT	c	459.75876	421.7896	4.795204	13.014011
8730	3	TEXT	a	464.55396	421.7896	4.795204	13.014011
8731	3	TEXT	t	469.34915	421.7896	3.0024025	13.014011
8732	3	TEXT	e	472.35153	421.7896	4.795204	13.014011
8733	3	TEXT	g	476.98474	421.7896	5.400005	13.014011
8734	3	TEXT	o	482.38474	421.7896	5.400005	13.014011
8735	3	TEXT	r	487.78476	421.7896	3.5964031	13.014011
8736	3	TEXT	i	491.38113	421.7896	3.0024025	13.014011
8737	3	TEXT	e	494.38354	421.7896	4.795204	13.014011
8738	3	TEXT	s	499.17874	421.7896	4.201204	13.014011
8739	3	TEXT	.	503.37994	421.7896	2.7000024	13.014011
8740	3	TEXT	T	509.88153	421.7896	6.598806	13.014011
8741	3	TEXT	o	515.61633	421.7896	5.400005	13.014011
8742	3	TEXT	a	523.86755	421.7896	4.795204	13.014011
8743	3	TEXT	d	528.6627	421.7896	5.400005	13.014011
8744	3	TEXT	-	534.06274	421.7896	3.5964031	13.014011
8745	3	TEXT	d	313.12714	435.20316	5.400005	13.014011
8746	3	TEXT	r	318.52713	435.20316	3.5964031	13.014011
8747	3	TEXT	e	322.12354	435.20316	4.795204	13.014011
8748	3	TEXT	s	326.91873	435.20316	4.201204	13.014011
8749	3	TEXT	s	331.11993	435.20316	4.201204	13.014011
8750	3	TEXT	t	339.07956	435.20316	3.0024025	13.014011
8751	3	TEXT	h	342.08194	435.20316	5.400005	13.014011
8752	3	TEXT	e	347.48196	435.20316	4.795204	13.014011
8753	3	TEXT	s	356.04636	435.20316	4.201204	13.014011
8754	3	TEXT	p	360.24756	435.20316	5.400005	13.014011
8755	3	TEXT	a	365.64758	435.20316	4.795204	13.014011
8756	3	TEXT	r	370.44278	435.20316	3.5964031	13.014011
8757	3	TEXT	s	374.03915	435.20316	4.201204	13.014011
8758	3	TEXT	e	378.2404	435.20316	4.795204	13.014011
8759	3	TEXT	n	383.03558	435.20316	5.400005	13.014011
8760	3	TEXT	e	388.43558	435.20316	4.795204	13.014011
8761	3	TEXT	s	393.23077	435.20316	4.201204	13.014011
8762	3	TEXT	s	397.432	435.20316	4.201204	13.014011
8763	3	TEXT	p	405.3916	435.20316	5.400005	13.014011
8764	3	TEXT	r	410.79163	435.20316	3.5964031	13.014011
8765	3	TEXT	o	414.388	435.20316	5.400005	13.014011
8766	3	TEXT	b	419.78802	435.20316	5.400005	13.014011
8767	3	TEXT	l	425.18805	435.20316	3.0024025	13.014011
8768	3	TEXT	e	428.19043	435.20316	4.795204	13.014011
8769	3	TEXT	m	432.98563	435.20316	8.402408	13.014011
8770	3	TEXT	,	441.38803	435.20316	2.7000024	13.014011
8771	3	TEXT	w	448.12723	435.20316	7.7976065	13.014011
8772	3	TEXT	e	455.92484	435.20316	4.795204	13.014011
8773	3	TEXT	e	464.47842	435.20316	4.795204	13.014011
8774	3	TEXT	m	469.27362	435.20316	8.402408	13.014011
8775	3	TEXT	p	477.67603	435.20316	5.400005	13.014011
8776	3	TEXT	l	483.07602	435.20316	3.0024025	13.014011
8777	3	TEXT	o	486.07843	435.20316	5.400005	13.014011
8778	3	TEXT	y	491.37042	435.20316	5.400005	13.014011
8779	3	TEXT	a	500.53964	435.20316	4.795204	13.014011
8780	3	TEXT	h	509.09323	435.20316	5.400005	13.014011
8781	3	TEXT	i	514.4932	435.20316	3.0024025	13.014011
8782	3	TEXT	e	517.4956	435.20316	4.795204	13.014011
8783	3	TEXT	r	522.2908	435.20316	3.5964031	13.014011
8784	3	TEXT	a	525.8872	435.20316	4.795204	13.014011
8785	3	TEXT	r	530.6824	435.20316	3.5964031	13.014011
8786	3	TEXT	-	534.06287	435.20316	3.5964031	13.014011
8787	3	TEXT	c	313.12714	448.61667	4.795204	13.014011
8788	3	TEXT	h	317.92233	448.61667	5.400005	13.014011
8789	3	TEXT	i	323.32233	448.61667	3.0024025	13.014011
8790	3	TEXT	c	326.3247	448.61667	4.795204	13.014011
8791	3	TEXT	a	331.1199	448.61667	4.795204	13.014011
8792	3	TEXT	l	335.9151	448.61667	3.0024025	13.014011
8793	3	TEXT	P	341.04507	448.61667	6.004805	13.014011
8794	3	TEXT	Y	347.0499	448.61667	7.7976065	13.014011
8795	3	TEXT	P	354.8475	448.61667	6.004805	13.014011
8796	3	TEXT	t	362.9799	448.61667	3.0024025	13.014011
8797	3	TEXT	o	365.98227	448.61667	5.400005	13.014011
8798	3	TEXT	e	373.5099	448.61667	4.795204	13.014011
8799	3	TEXT	n	378.30505	448.61667	5.400005	13.014011
8800	3	TEXT	c	383.70508	448.61667	4.795204	13.014011
8801	3	TEXT	o	388.50027	448.61667	5.400005	13.014011
8802	3	TEXT	d	393.9003	448.61667	5.400005	13.014011
8803	3	TEXT	e	399.3003	448.61667	4.795204	13.014011
8804	3	TEXT	a	406.22308	448.61667	4.795204	13.014011
8805	3	TEXT	b	413.15668	448.61667	5.400005	13.014011
8806	3	TEXT	a	418.5567	448.61667	4.795204	13.014011
8807	3	TEXT	c	423.35187	448.61667	4.795204	13.014011
8808	3	TEXT	k	428.14706	448.61667	5.400005	13.014011
8809	3	TEXT	o	433.4391	448.61667	5.400005	13.014011
8810	3	TEXT	f	438.83908	448.61667	3.5964031	13.014011
8811	3	TEXT	f	442.16547	448.61667	3.5964031	13.014011
8812	3	TEXT	s	447.88947	448.61667	4.201204	13.014011
8813	3	TEXT	c	452.09067	448.61667	4.795204	13.014011
8814	3	TEXT	h	456.88586	448.61667	5.400005	13.014011
8815	3	TEXT	e	462.2859	448.61667	4.795204	13.014011
8816	3	TEXT	m	467.0811	448.61667	8.402408	13.014011
8817	3	TEXT	e	475.48346	448.61667	4.795204	13.014011
8818	3	TEXT	f	482.40625	448.61667	3.5964031	13.014011
8819	3	TEXT	r	486.00266	448.61667	3.5964031	13.014011
8820	3	TEXT	o	489.59903	448.61667	5.400005	13.014011
8821	3	TEXT	m	494.99905	448.61667	8.402408	13.014011
8822	3	TEXT	t	505.52905	448.61667	3.0024025	13.014011
8823	3	TEXT	h	508.53143	448.61667	5.400005	13.014011
8824	3	TEXT	e	513.93146	448.61667	4.795204	13.014011
8825	3	TEXT	S	520.85425	448.61667	6.004805	13.014011
8826	3	TEXT	R	526.859	448.61667	7.203606	13.014011
8827	3	TEXT	-	534.0626	448.61667	3.5964031	13.014011
8828	3	TEXT	T	313.12714	462.03018	6.598806	13.014011
8829	3	TEXT	S	319.72595	462.03018	6.004805	13.014011
8830	3	TEXT	G	325.73074	462.03018	7.7976065	13.014011
8831	3	TEXT	r	336.71436	462.03018	3.5964031	13.014011
8832	3	TEXT	u	340.31073	462.03018	5.400005	13.014011
8833	3	TEXT	l	345.71075	462.03018	3.0024025	13.014011
8834	3	TEXT	e	348.71313	462.03018	4.795204	13.014011
8835	3	TEXT	s	353.50833	462.03018	4.201204	13.014011
8836	3	TEXT	t	360.90634	462.03018	3.0024025	13.014011
8837	3	TEXT	o	363.90875	462.03018	5.400005	13.014011
8838	3	TEXT	s	372.49475	462.03018	4.201204	13.014011
8839	3	TEXT	i	376.69595	462.03018	3.0024025	13.014011
8840	3	TEXT	m	379.69833	462.03018	8.402408	13.014011
8841	3	TEXT	p	388.10074	462.03018	5.400005	13.014011
8842	3	TEXT	l	393.50076	462.03018	3.0024025	13.014011
8843	3	TEXT	e	396.50314	462.03018	4.795204	13.014011
8844	3	TEXT	r	401.29834	462.03018	3.5964031	13.014011
8845	3	TEXT	C	408.09152	462.03018	7.203606	13.014011
8846	3	TEXT	F	415.29514	462.03018	6.004805	13.014011
8847	3	TEXT	G	421.29996	462.03018	7.7976065	13.014011
8848	3	TEXT	r	432.28354	462.03018	3.5964031	13.014011
8849	3	TEXT	u	435.87994	462.03018	5.400005	13.014011
8850	3	TEXT	l	441.27994	462.03018	3.0024025	13.014011
8851	3	TEXT	e	444.28235	462.03018	4.795204	13.014011
8852	3	TEXT	s	449.07755	462.03018	4.201204	13.014011
8853	3	TEXT	,	453.27875	462.03018	2.7000024	13.014011
8854	3	TEXT	i	459.29434	462.03018	3.0024025	13.014011
8855	3	TEXT	n	462.29672	462.03018	5.400005	13.014011
8856	3	TEXT	s	467.69675	462.03018	4.201204	13.014011
8857	3	TEXT	p	471.89795	462.03018	5.400005	13.014011
8858	3	TEXT	i	477.29797	462.03018	3.0024025	13.014011
8859	3	TEXT	r	480.30035	462.03018	3.5964031	13.014011
8860	3	TEXT	e	483.89676	462.03018	4.795204	13.014011
8861	3	TEXT	d	488.69196	462.03018	5.400005	13.014011
8862	3	TEXT	b	497.28876	462.03018	5.400005	13.014011
8863	3	TEXT	y	502.68878	462.03018	5.400005	13.014011
8864	3	TEXT	r	511.2748	462.03018	3.5964031	13.014011
8865	3	TEXT	e	514.8712	462.03018	4.795204	13.014011
8866	3	TEXT	c	519.6664	462.03018	4.795204	13.014011
8867	3	TEXT	e	524.4617	462.03018	4.795204	13.014011
8868	3	TEXT	n	529.25684	462.03018	5.400005	13.014011
8869	3	TEXT	t	534.65674	462.03018	3.0024025	13.014011
8870	3	TEXT	w	313.12714	475.4437	7.7976065	13.014011
8871	3	TEXT	o	320.81674	475.4437	5.400005	13.014011
8872	3	TEXT	r	326.21674	475.4437	3.5964031	13.014011
8873	3	TEXT	k	329.81314	475.4437	5.400005	13.014011
8874	3	TEXT	o	339.23077	475.4437	5.400005	13.014011
8875	3	TEXT	n	344.63077	475.4437	5.400005	13.014011
8876	3	TEXT	d	354.0592	475.4437	5.400005	13.014011
8877	3	TEXT	e	359.4592	475.4437	4.795204	13.014011
8878	3	TEXT	p	364.2544	475.4437	5.400005	13.014011
8879	3	TEXT	e	369.65442	475.4437	4.795204	13.014011
8880	3	TEXT	n	374.44962	475.4437	5.400005	13.014011
8881	3	TEXT	d	379.8496	475.4437	5.400005	13.014011
8882	3	TEXT	e	385.24963	475.4437	4.795204	13.014011
8883	3	TEXT	n	390.04483	475.4437	5.400005	13.014011
8884	3	TEXT	c	395.44482	475.4437	4.795204	13.014011
8885	3	TEXT	y	400.07803	475.4437	5.400005	13.014011
8886	3	TEXT	p	409.49567	475.4437	5.400005	13.014011
8887	3	TEXT	a	414.89566	475.4437	4.795204	13.014011
8888	3	TEXT	r	419.69086	475.4437	3.5964031	13.014011
8889	3	TEXT	s	423.28726	475.4437	4.201204	13.014011
8890	3	TEXT	i	427.48846	475.4437	3.0024025	13.014011
8891	3	TEXT	n	430.49088	475.4437	5.400005	13.014011
8892	3	TEXT	g	435.89087	475.4437	5.400005	13.014011
8893	3	TEXT	(	445.3085	475.4437	3.5964031	13.014011
8894	3	TEXT	B	448.9049	475.4437	7.203606	13.014011
8895	3	TEXT	l	456.1085	475.4437	3.0024025	13.014011
8896	3	TEXT	u	459.1109	475.4437	5.400005	13.014011
8897	3	TEXT	n	464.5109	475.4437	5.400005	13.014011
8898	3	TEXT	s	469.91092	475.4437	4.201204	13.014011
8899	3	TEXT	o	474.11212	475.4437	5.400005	13.014011
8900	3	TEXT	m	479.51215	475.4437	8.402408	13.014011
8901	3	TEXT	a	491.94296	475.4437	4.795204	13.014011
8902	3	TEXT	n	496.73813	475.4437	5.400005	13.014011
8903	3	TEXT	d	502.13815	475.4437	5.400005	13.014011
8904	3	TEXT	C	511.5558	475.4437	7.203606	13.014011
8905	3	TEXT	o	518.7594	475.4437	5.400005	13.014011
8906	3	TEXT	h	524.1594	475.4437	5.400005	13.014011
8907	3	TEXT	n	529.5593	475.4437	5.400005	13.014011
8908	3	TEXT	,	534.95935	475.4437	2.7000024	13.014011
8909	3	TEXT	2	313.12714	488.85724	5.400005	13.014011
8910	3	TEXT	0	318.52713	488.85724	5.400005	13.014011
8911	3	TEXT	1	323.92715	488.85724	5.400005	13.014011
8912	3	TEXT	0	329.32718	488.85724	5.400005	13.014011
8913	3	TEXT	)	334.72717	488.85724	3.5964031	13.014011
8914	3	TEXT	.	338.32358	488.85724	2.7000024	13.014011
8915	3	TEXT	O	323.86563	502.27173	7.7976065	13.014011
8916	3	TEXT	u	331.66324	502.27173	5.400005	13.014011
8917	3	TEXT	r	337.06326	502.27173	3.5964031	13.014011
8918	3	TEXT	m	343.33804	502.27173	8.402408	13.014011
8919	3	TEXT	o	351.74045	502.27173	5.400005	13.014011
8920	3	TEXT	d	357.14047	502.27173	5.400005	13.014011
8921	3	TEXT	e	362.54047	502.27173	4.795204	13.014011
8922	3	TEXT	l	367.33566	502.27173	3.0024025	13.014011
8923	3	TEXT	c	373.01645	502.27173	4.795204	13.014011
8924	3	TEXT	o	377.81165	502.27173	5.400005	13.014011
8925	3	TEXT	n	383.21164	502.27173	5.400005	13.014011
8926	3	TEXT	s	388.61166	502.27173	4.201204	13.014011
8927	3	TEXT	i	392.8129	502.27173	3.0024025	13.014011
8928	3	TEXT	s	395.81528	502.27173	4.201204	13.014011
8929	3	TEXT	t	400.01648	502.27173	3.0024025	13.014011
8930	3	TEXT	s	403.01886	502.27173	4.201204	13.014011
8931	3	TEXT	o	409.89847	502.27173	5.400005	13.014011
8932	3	TEXT	f	415.2985	502.27173	3.5964031	13.014011
8933	3	TEXT	a	421.57327	502.27173	4.795204	13.014011
8934	3	TEXT	t	429.04684	502.27173	3.0024025	13.014011
8935	3	TEXT	h	432.04926	502.27173	5.400005	13.014011
8936	3	TEXT	r	437.44925	502.27173	3.5964031	13.014011
8937	3	TEXT	e	441.04565	502.27173	4.795204	13.014011
8938	3	TEXT	e	445.84085	502.27173	4.795204	13.014011
8939	3	TEXT	-	450.63605	502.27173	3.5964031	13.014011
8940	3	TEXT	l	454.23242	502.27173	3.0024025	13.014011
8941	3	TEXT	e	457.23483	502.27173	4.795204	13.014011
8942	3	TEXT	v	461.76	502.27173	5.400005	13.014011
8943	3	TEXT	e	466.99802	502.27173	4.795204	13.014011
8944	3	TEXT	l	471.7932	502.27173	3.0024025	13.014011
8945	3	TEXT	h	477.4632	502.27173	5.400005	13.014011
8946	3	TEXT	i	482.86322	502.27173	3.0024025	13.014011
8947	3	TEXT	e	485.8656	502.27173	4.795204	13.014011
8948	3	TEXT	r	490.6608	502.27173	3.5964031	13.014011
8949	3	TEXT	a	494.2572	502.27173	4.795204	13.014011
8950	3	TEXT	r	499.05237	502.27173	3.5964031	13.014011
8951	3	TEXT	c	502.64877	502.27173	4.795204	13.014011
8952	3	TEXT	h	507.44397	502.27173	5.400005	13.014011
8953	3	TEXT	y	512.7899	502.27173	5.400005	13.014011
8954	3	TEXT	.	517.4879	502.27173	2.7000024	13.014011
8955	3	TEXT	T	523.536	502.27173	6.598806	13.014011
8956	3	TEXT	a	529.27075	502.27173	4.795204	13.014011
8957	3	TEXT	-	534.0659	502.27173	3.5964031	13.014011
8958	3	TEXT	b	313.12714	515.68524	5.400005	13.014011
8959	3	TEXT	l	318.52713	515.68524	3.0024025	13.014011
8960	3	TEXT	e	321.52954	515.68524	4.795204	13.014011
8961	3	TEXT	1	329.38113	515.68524	5.400005	13.014011
8962	3	TEXT	s	337.83755	515.68524	4.201204	13.014011
8963	3	TEXT	h	342.03876	515.68524	5.400005	13.014011
8964	3	TEXT	o	347.43878	515.68524	5.400005	13.014011
8965	3	TEXT	w	352.5688	515.68524	7.7976065	13.014011
8966	3	TEXT	s	360.3664	515.68524	4.201204	13.014011
8967	3	TEXT	a	367.6348	515.68524	4.795204	13.014011
8968	3	TEXT	n	372.43	515.68524	5.400005	13.014011
8969	3	TEXT	e	380.8864	515.68524	4.795204	13.014011
8970	3	TEXT	x	385.51962	515.68524	5.400005	13.014011
8971	3	TEXT	a	390.91962	515.68524	4.795204	13.014011
8972	3	TEXT	m	395.7148	515.68524	8.402408	13.014011
8973	3	TEXT	p	404.11722	515.68524	5.400005	13.014011
8974	3	TEXT	l	409.51724	515.68524	3.0024025	13.014011
8975	3	TEXT	e	412.51962	515.68524	4.795204	13.014011
8976	3	TEXT	o	420.37122	515.68524	5.400005	13.014011
8977	3	TEXT	f	425.77124	515.68524	3.5964031	13.014011
8978	3	TEXT	t	432.42404	515.68524	3.0024025	13.014011
8979	3	TEXT	h	435.42642	515.68524	5.400005	13.014011
8980	3	TEXT	e	440.82645	515.68524	4.795204	13.014011
8981	3	TEXT	S	448.67804	515.68524	6.004805	13.014011
8982	3	TEXT	R	454.68283	515.68524	7.203606	13.014011
8983	3	TEXT	-	461.88644	515.68524	3.5964031	13.014011
8984	3	TEXT	T	465.48285	515.68524	6.598806	13.014011
8985	3	TEXT	S	472.08163	515.68524	6.004805	13.014011
8986	3	TEXT	G	478.08646	515.68524	7.7976065	13.014011
8987	3	TEXT	r	488.95126	515.68524	3.5964031	13.014011
8988	3	TEXT	u	492.54764	515.68524	5.400005	13.014011
8989	3	TEXT	l	497.94766	515.68524	3.0024025	13.014011
8990	3	TEXT	e	500.95004	515.68524	4.795204	13.014011
8991	3	TEXT	a	508.80164	515.68524	4.795204	13.014011
8992	3	TEXT	n	513.59686	515.68524	5.400005	13.014011
8993	3	TEXT	d	518.9968	515.68524	5.400005	13.014011
8994	3	TEXT	i	527.45325	515.68524	3.0024025	13.014011
8995	3	TEXT	t	530.4557	515.68524	3.0024025	13.014011
8996	3	TEXT	s	533.458	515.68524	4.201204	13.014011
8997	3	TEXT	b	313.12714	529.09875	5.400005	13.014011
8998	3	TEXT	a	318.52713	529.09875	4.795204	13.014011
8999	3	TEXT	c	323.32233	529.09875	4.795204	13.014011
9000	3	TEXT	k	328.11752	529.09875	5.400005	13.014011
9001	3	TEXT	o	333.40952	529.09875	5.400005	13.014011
9002	3	TEXT	f	338.80954	529.09875	3.5964031	13.014011
9003	3	TEXT	f	342.13593	529.09875	3.5964031	13.014011
9004	3	TEXT	t	347.8275	529.09875	3.0024025	13.014011
9005	3	TEXT	r	350.8299	529.09875	3.5964031	13.014011
9006	3	TEXT	e	354.4263	529.09875	4.795204	13.014011
9007	3	TEXT	e	359.2215	529.09875	4.795204	13.014011
9008	3	TEXT	f	366.11188	529.09875	3.5964031	13.014011
9009	3	TEXT	r	369.70828	529.09875	3.5964031	13.014011
9010	3	TEXT	a	373.3047	529.09875	4.795204	13.014011
9011	3	TEXT	g	378.09985	529.09875	5.400005	13.014011
9012	3	TEXT	m	383.49988	529.09875	8.402408	13.014011
9013	3	TEXT	e	391.90228	529.09875	4.795204	13.014011
9014	3	TEXT	n	396.69748	529.09875	5.400005	13.014011
9015	3	TEXT	t	402.09747	529.09875	3.0024025	13.014011
9016	3	TEXT	s	405.09988	529.09875	4.201204	13.014011
9017	3	TEXT	a	411.3963	529.09875	4.795204	13.014011
9018	3	TEXT	s	416.19147	529.09875	4.201204	13.014011
9019	3	TEXT	a	422.48788	529.09875	4.795204	13.014011
9020	3	TEXT	n	427.28308	529.09875	5.400005	13.014011
9021	3	TEXT	i	434.7783	529.09875	3.0024025	13.014011
9022	3	TEXT	l	437.7807	529.09875	3.0024025	13.014011
9023	3	TEXT	l	440.78308	529.09875	3.0024025	13.014011
9024	3	TEXT	u	443.78546	529.09875	5.400005	13.014011
9025	3	TEXT	s	449.1855	529.09875	4.201204	13.014011
9026	3	TEXT	t	453.3867	529.09875	3.0024025	13.014011
9027	3	TEXT	r	456.3891	529.09875	3.5964031	13.014011
9028	3	TEXT	a	459.98547	529.09875	4.795204	13.014011
9029	3	TEXT	t	464.78067	529.09875	3.0024025	13.014011
9030	3	TEXT	i	467.78305	529.09875	3.0024025	13.014011
9031	3	TEXT	o	470.78543	529.09875	5.400005	13.014011
9032	3	TEXT	n	476.18546	529.09875	5.400005	13.014011
9033	3	TEXT	o	483.68066	529.09875	5.400005	13.014011
9034	3	TEXT	f	489.0807	529.09875	3.5964031	13.014011
9035	3	TEXT	t	494.77228	529.09875	3.0024025	13.014011
9036	3	TEXT	h	497.77466	529.09875	5.400005	13.014011
9037	3	TEXT	i	503.17468	529.09875	3.0024025	13.014011
9038	3	TEXT	s	506.17706	529.09875	4.201204	13.014011
9039	3	TEXT	t	512.4735	529.09875	3.0024025	13.014011
9040	3	TEXT	h	515.47595	529.09875	5.400005	13.014011
9041	3	TEXT	r	520.87585	529.09875	3.5964031	13.014011
9042	3	TEXT	e	524.4723	529.09875	4.795204	13.014011
9043	3	TEXT	e	529.26746	529.09875	4.795204	13.014011
9044	3	TEXT	-	534.06274	529.09875	3.5964031	13.014011
9045	3	TEXT	l	313.12714	542.51227	3.0024025	13.014011
9046	3	TEXT	e	316.12952	542.51227	4.795204	13.014011
9047	3	TEXT	v	320.6547	542.51227	5.400005	13.014011
9048	3	TEXT	e	325.8927	542.51227	4.795204	13.014011
9049	3	TEXT	l	330.6879	542.51227	3.0024025	13.014011
9050	3	TEXT	h	336.55228	542.51227	5.400005	13.014011
9051	3	TEXT	i	341.9523	542.51227	3.0024025	13.014011
9052	3	TEXT	e	344.95468	542.51227	4.795204	13.014011
9053	3	TEXT	r	349.74988	542.51227	3.5964031	13.014011
9054	3	TEXT	a	353.34628	542.51227	4.795204	13.014011
9055	3	TEXT	r	358.14145	542.51227	3.5964031	13.014011
9056	3	TEXT	c	361.73785	542.51227	4.795204	13.014011
9057	3	TEXT	h	366.53305	542.51227	5.400005	13.014011
9058	3	TEXT	y	371.87906	542.51227	5.400005	13.014011
9059	3	TEXT	.	376.57706	542.51227	2.7000024	13.014011
9060	3	TEXT	T	383.10025	542.51227	6.598806	13.014011
9061	3	TEXT	h	389.69907	542.51227	5.400005	13.014011
9062	3	TEXT	e	395.0991	542.51227	4.795204	13.014011
9063	3	TEXT	t	402.74548	542.51227	3.0024025	13.014011
9064	3	TEXT	o	405.74786	542.51227	5.400005	13.014011
