r	2	81.54 482.498 3.6000001 10.602	81.837 486.692 3.285 3.9780002	O	O
e	2	85.14 482.498 4.5 10.602	85.5 486.692 3.7440002 4.077	O	O
a	2	89.64 482.498 4.32 10.602	89.946 486.692 4.0230002 4.077	O	O
m	2	93.96 482.498 7.7400002 10.602	94.212 486.692 7.209 3.9780002	O	O
o	2	104.03999 482.498 5.0400004 10.602	104.399994 486.692 4.329 4.077	O	O
f	2	109.079994 482.498 2.88 10.602	109.160995 484.60397 3.5460002 6.0660005	O	O
d	2	114.29915 482.498 4.5 10.620001	115.11815 484.658 4.275 6.111	O	O
s	2	118.79915 482.498 3.0600002 10.620001	119.36615 486.77298 2.8890002 3.9960003	O	O
h	2	121.859146 482.498 4.5 10.620001	122.597145 484.658 4.104 6.111	O	O
a	2	54.0 493.69797 4.32 10.602	54.306 497.89197 4.0230002 4.077	O	O
n	2	58.32 493.69797 5.4 10.602	58.617 497.89197 4.788 3.9780002	O	O
d	2	63.72 493.69797 5.2200003 10.602	64.062004 495.71396 4.7070003 6.255	O	O
u	2	71.28 493.69797 5.2200003 10.602	71.451 497.96396 4.8690004 4.005	O	O
p	2	76.5 493.69797 5.2200003 10.602	76.725 497.89197 4.6530004 6.4080005	O	O
s	2	81.72 493.69797 3.2400002 10.602	82.008 497.89197 2.664 4.077	O	O
t	2	84.96 493.69797 2.88 10.602	85.365 496.99197 2.592 4.977	O	O
r	2	87.84 493.69797 3.6000001 10.602	88.13699 497.89197 3.285 3.9780002	O	O
e	2	91.439995 493.69797 4.5 10.602	91.799995 497.89197 3.7440002 4.077	O	O
a	2	95.939995 493.69797 4.32 10.602	96.245995 497.89197 4.0230002 4.077	O	O
m	2	100.259995 493.69797 7.7400002 10.602	100.51199 497.89197 7.209 3.9780002	O	O
o	2	110.33999 493.69797 5.0400004 10.602	110.69999 497.89197 4.329 4.077	O	O
f	2	115.37999 493.69797 2.88 10.602	115.46099 495.80396 3.5460002 6.0660005	O	O
a	2	54.0 504.89798 4.5 10.620001	54.819 509.17297 4.086 3.9960003	O	O
r	2	58.5 504.89798 3.0600002 10.620001	59.103 509.17297 3.456 3.8790002	O	O
m	2	61.56 504.89798 6.4800005 10.620001	62.370003 509.17297 6.084 3.9960003	O	O
t	2	70.37984 504.89798 2.88 10.602	70.784836 508.192 2.592 4.977	O	O
o	2	73.259834 504.89798 5.0400004 10.602	73.619835 509.09198 4.329 4.077	O	O
t	2	80.63983 504.89798 2.88 10.602	81.04483 508.192 2.592 4.977	O	O
r	2	83.51983 504.89798 3.6000001 10.602	83.816826 509.09198 3.285 3.9780002	O	O
a	2	87.11983 504.89798 4.32 10.602	87.42583 509.09198 4.0230002 4.077	O	O
n	2	91.43983 504.89798 5.4 10.602	91.736824 509.09198 4.788 3.9780002	O	O
s	2	96.83983 504.89798 3.2400002 10.602	97.12783 509.09198 2.664 4.077	O	O
d	2	100.07983 504.89798 5.2200003 10.602	100.42183 506.91397 4.7070003 6.255	O	O
u	2	105.29983 504.89798 5.2200003 10.602	105.470825 509.16397 4.8690004 4.005	O	O
c	2	110.51983 504.89798 4.1400003 10.602	110.87983 509.09198 3.519 4.077	O	O
e	2	114.65983 504.89798 4.5 10.602	115.01983 509.09198 3.7440002 4.077	O	O
t	2	54.0 516.09796 2.88 10.602	54.405 519.39197 2.592 4.977	O	O
h	2	56.88 516.09796 5.4 10.602	57.15 518.114 4.815 6.156	O	O
e	2	62.280003 516.09796 4.5 10.602	62.640003 520.292 3.7440002 4.077	O	O
W	2	69.119995 516.09796 8.1 10.602	68.939995 518.312 8.469001 6.1200004	O	O
g	2	77.21999 516.09796 4.6800003 10.602	77.51699 520.292 4.3650002 6.3900003	O	O
s	2	84.23999 516.09796 3.2400002 10.602	84.52799 520.292 2.664 4.077	O	O
i	2	87.47999 516.09796 2.5200002 10.602	87.70499 518.204 2.052 6.0660005	O	O
g	2	89.999985 516.09796 4.6800003 10.602	90.29698 520.292 4.3650002 6.3900003	O	O
n	2	94.679985 516.09796 5.4 10.602	94.97698 520.292 4.788 3.9780002	O	O
a	2	100.07999 516.09796 4.32 10.602	100.38599 520.292 4.0230002 4.077	O	O
l	2	104.39999 516.09796 2.5200002 10.602	104.60699 518.114 2.0700002 6.156	O	O
i	2	109.25998 516.09796 2.5200002 10.602	109.48498 518.204 2.052 6.0660005	O	O
n	2	111.779976 516.09796 5.4 10.602	112.07697 520.292 4.788 3.9780002	O	O
t	2	54.0 527.298 2.88 10.602	54.405 530.592 2.592 4.977	O	O
h	2	56.88 527.298 5.4 10.602	57.15 529.31396 4.815 6.156	O	O
e	2	62.280003 527.298 4.5 10.602	62.640003 531.49194 3.7440002 4.077	O	O
r	2	69.119995 527.298 3.6000001 10.602	69.41699 531.49194 3.285 3.9780002	O	O
e	2	72.71999 527.298 4.5 10.602	73.079994 531.49194 3.7440002 4.077	O	O
c	2	77.21999 527.298 4.1400003 10.602	77.579994 531.49194 3.519 4.077	O	O
i	2	81.35999 527.298 2.5200002 10.602	81.58499 529.404 2.052 6.0660005	O	O
p	2	83.87999 527.298 5.2200003 10.602	84.10499 531.49194 4.6530004 6.4080005	O	O
i	2	89.09999 527.298 2.5200002 10.602	89.32499 529.404 2.052 6.0660005	O	O
e	2	91.61999 527.298 4.5 10.602	91.97999 531.49194 3.7440002 4.077	O	O
n	2	96.11999 527.298 5.4 10.602	96.416985 531.49194 4.788 3.9780002	O	O
t	2	101.51999 527.298 2.88 10.602	101.92499 530.592 2.592 4.977	O	O
c	2	106.73998 527.298 4.1400003 10.602	107.09998 531.49194 3.519 4.077	O	O
e	2	110.87998 527.298 4.5 10.602	111.23998 531.49194 3.7440002 4.077	O	O
l	2	115.37998 527.298 2.5200002 10.602	115.58698 529.31396 2.0700002 6.156	O	O
l	2	117.89998 527.298 2.5200002 10.602	118.10698 529.31396 2.0700002 6.156	O	O
.	2	120.419975 527.298 2.3400002 10.602	121.07697 534.54297 1.026 1.026	O	O
T	2	54.0 538.498 5.94 10.602	54.189 540.712 5.6070004 5.958	O	O
h	2	59.94 538.498 5.4 10.602	60.21 540.514 4.815 6.156	O	O
u	2	65.34 538.498 5.2200003 10.602	65.510994 542.764 4.8690004 4.005	O	O
s	2	70.56 538.498 3.2400002 10.602	70.848 542.69196 2.664 4.077	O	O
,	2	73.799995 538.498 2.3400002 10.602	74.34 545.73395 1.269 2.3040001	O	O
t	2	78.47999 538.498 2.88 10.602	78.88499 541.792 2.592 4.977	O	O
h	2	81.359985 538.498 5.4 10.602	81.62998 540.514 4.815 6.156	O	O
e	2	86.75999 538.498 4.5 10.602	87.11999 542.69196 3.7440002 4.077	O	O
fi	2	93.59998 538.498 5.4 10.602	93.860985 540.604 4.86 6.0660005	O	O
r	2	98.999985 538.498 3.6000001 10.602	99.29698 542.69196 3.285 3.9780002	O	O
s	2	102.59998 538.498 3.2400002 10.602	102.887985 542.69196 2.664 4.077	O	O
t	2	105.83998 538.498 2.88 10.602	106.24498 541.792 2.592 4.977	O	O
f	2	111.059975 538.498 2.88 10.602	111.140976 540.604 3.5460002 6.0660005	O	O
o	2	113.93997 538.498 5.0400004 10.602	114.29997 542.69196 4.329 4.077	O	O
u	2	118.97997 538.498 5.2200003 10.602	119.15097 542.764 4.8690004 4.005	O	O
r	2	124.199974 538.498 3.6000001 10.602	124.49697 542.69196 3.285 3.9780002	O	O
c	2	54.0 549.698 4.1400003 10.602	54.36 553.89197 3.519 4.077	O	O
o	2	58.14 549.698 5.0400004 10.602	58.5 553.89197 4.329 4.077	O	O
m	2	63.18 549.698 7.7400002 10.602	63.432 553.89197 7.209 3.9780002	O	O
p	2	70.92 549.698 5.2200003 10.602	71.145 553.89197 4.6530004 6.4080005	O	O
o	2	76.14 549.698 5.0400004 10.602	76.5 553.89197 4.329 4.077	O	O
n	2	81.18 549.698 5.4 10.602	81.477 553.89197 4.788 3.9780002	O	O
e	2	86.58 549.698 4.5 10.602	86.94 553.89197 3.7440002 4.077	O	O
n	2	91.08 549.698 5.4 10.602	91.377 553.89197 4.788 3.9780002	O	O
t	2	96.48 549.698 2.88 10.602	96.885 552.992 2.592 4.977	O	O
s	2	99.36 549.698 3.2400002 10.602	99.648 553.89197 2.664 4.077	O	O
o	2	104.939995 549.698 5.0400004 10.602	105.299995 553.89197 4.329 4.077	O	O
f	2	109.979996 549.698 2.88 10.602	110.061 551.80396 3.5460002 6.0660005	O	O
t	2	54.0 560.89795 2.88 10.602	54.405 564.19196 2.592 4.977	O	O
h	2	56.88 560.89795 5.4 10.602	57.15 562.914 4.815 6.156	O	O
e	2	62.280003 560.89795 4.5 10.602	62.640003 565.092 3.7440002 4.077	O	O
W	2	69.119995 560.89795 8.1 10.602	68.939995 563.112 8.469001 6.1200004	O	O
n	2	77.21999 560.89795 5.4 10.602	77.51699 565.092 4.788 3.9780002	O	O
t	2	82.619995 560.89795 2.88 10.602	83.024994 564.19196 2.592 4.977	O	O
s	2	87.83999 560.89795 3.2400002 10.602	88.12799 565.092 2.664 4.077	O	O
i	2	91.07999 560.89795 2.5200002 10.602	91.304985 563.00397 2.052 6.0660005	O	O
g	2	93.59998 560.89795 4.6800003 10.602	93.89698 565.092 4.3650002 6.3900003	O	O
n	2	98.27998 560.89795 5.4 10.602	98.57698 565.092 4.788 3.9780002	O	O
a	2	103.679985 560.89795 4.32 10.602	103.985985 565.092 4.0230002 4.077	O	O
l	2	107.999985 560.89795 2.5200002 10.602	108.206985 562.914 2.0700002 6.156	O	O
i	2	110.51998 560.89795 2.5200002 10.602	110.74498 563.00397 2.052 6.0660005	O	O
n	2	113.03998 560.89795 5.4 10.602	113.336975 565.092 4.788 3.9780002	O	O
g	2	118.43998 560.89795 4.6800003 10.602	118.73698 565.092 4.3650002 6.3900003	O	O
p	2	54.0 572.09796 5.2200003 10.602	54.225 576.292 4.6530004 6.4080005	O	O
a	2	59.22 572.09796 4.32 10.602	59.526 576.292 4.0230002 4.077	O	O
t	2	63.54 572.09796 2.88 10.602	63.945 575.39197 2.592 4.977	O	O
h	2	66.42 572.09796 5.4 10.602	66.689995 574.11395 4.815 6.156	O	O
w	2	71.82 572.09796 5.76 10.602	71.694 576.373 6.0210004 4.059	O	O
a	2	77.58 572.09796 4.32 10.602	77.886 576.292 4.0230002 4.077	O	O
y	2	81.9 572.09796 3.7800002 10.602	81.765 576.373 4.05 6.3450003	O	O
w	2	88.02 572.09796 5.76 10.602	87.894 576.373 6.0210004 4.059	O	O
e	2	93.78 572.09796 4.5 10.602	94.14 576.292 3.7440002 4.077	O	O
r	2	98.28 572.09796 3.6000001 10.602	98.576996 576.292 3.285 3.9780002	O	O
e	2	101.88 572.09796 4.5 10.602	102.24 576.292 3.7440002 4.077	O	O
i	2	54.0 583.298 2.5200002 10.602	54.225 585.404 2.052 6.0660005	O	O
d	2	56.52 583.298 5.2200003 10.602	56.862 585.31396 4.7070003 6.255	O	O
e	2	61.74 583.298 4.5 10.602	62.100002 587.49194 3.7440002 4.077	O	O
n	2	66.240005 583.298 5.4 10.602	66.537 587.49194 4.788 3.9780002	O	O
t	2	71.64001 583.298 2.88 10.602	72.045006 586.592 2.592 4.977	O	O
i	2	74.520004 583.298 2.5200002 10.602	74.745 585.404 2.052 6.0660005	O	O
fi	2	77.04 583.298 5.4 10.602	77.301 585.404 4.86 6.0660005	O	O
e	2	82.44 583.298 4.5 10.602	82.8 587.49194 3.7440002 4.077	O	O
d	2	86.94 583.298 5.2200003 10.602	87.282005 585.31396 4.7070003 6.255	O	O
(	2	94.5 583.298 3.9600003 10.602	95.769 585.31396 2.061 7.8840003	O	O
s	2	98.46 583.298 3.2400002 10.602	98.748 587.49194 2.664 4.077	O	O
e	2	101.7 583.298 4.5 10.602	102.06 587.49194 3.7440002 4.077	O	O
e	2	106.2 583.298 4.5 10.602	106.56 587.49194 3.7440002 4.077	O	O
F	2	113.03999 583.298 4.86 10.602	113.21099 585.51196 4.644 5.958	O	O
i	2	117.899994 583.298 2.5200002 10.602	118.12499 585.404 2.052 6.0660005	O	O
g	2	120.41999 583.298 4.6800003 10.602	120.71699 587.49194 4.3650002 6.3900003	O	O
u	2	125.09999 583.298 5.2200003 10.602	125.27099 587.56396 4.8690004 4.005	O	O
r	2	130.31999 583.298 3.6000001 10.602	130.61699 587.49194 3.285 3.9780002	O	O
e	2	133.92 583.298 4.5 10.602	134.28 587.49194 3.7440002 4.077	O	O
1	2	140.76 583.298 4.6800003 10.602	141.56999 585.31396 2.907 6.156	O	O
)	2	145.43999 583.298 3.9600003 10.602	146.06999 585.31396 2.052 7.8840003	O	O
.	2	149.4 583.298 2.3400002 10.602	150.05699 590.54297 1.026 1.026	O	O
W	2	63.0 594.498 8.1 10.602	62.82 596.712 8.469001 6.1200004	O	O
h	2	71.118 594.498 5.4 10.602	71.38799 596.514 4.815 6.156	O	O
e	2	76.535995 594.498 4.5 10.602	76.895996 598.69196 3.7440002 4.077	O	O
n	2	81.05399 594.498 5.4 10.602	81.35099 598.69196 4.788 3.9780002	O	O
t	2	88.82999 594.498 2.88 10.602	89.234985 597.792 2.592 4.977	O	O
h	2	91.72798 594.498 5.4 10.602	91.99798 596.514 4.815 6.156	O	O
e	2	97.14598 594.498 4.5 10.602	97.50598 598.69196 3.7440002 4.077	O	O
s	2	101.66398 594.498 3.2400002 10.602	101.95198 598.69196 2.664 4.077	O	O
e	2	104.921974 594.498 4.5 10.602	105.281975 598.69196 3.7440002 4.077	O	O
p	2	111.797966 594.498 5.2200003 10.602	112.022964 598.69196 4.6530004 6.4080005	O	O
a	2	117.035965 594.498 4.32 10.602	117.341965 598.69196 4.0230002 4.077	O	O
p	2	121.37396 594.498 5.2200003 10.602	121.59896 598.69196 4.6530004 6.4080005	O	O
e	2	126.61196 594.498 4.5 10.602	126.97196 598.69196 3.7440002 4.077	O	O
r	2	131.12997 594.498 3.6000001 10.602	131.42697 598.69196 3.285 3.9780002	O	O
s	2	134.74799 594.498 3.2400002 10.602	135.03598 598.69196 2.664 4.077	O	O
c	2	140.364 594.498 4.1400003 10.602	140.724 598.69196 3.519 4.077	O	O
a	2	144.522 594.498 4.32 10.602	144.828 598.69196 4.0230002 4.077	O	O
m	2	148.86002 594.498 7.7400002 10.602	149.11201 598.69196 7.209 3.9780002	O	O
e	2	156.61803 594.498 4.5 10.602	156.97803 598.69196 3.7440002 4.077	O	O
o	2	163.49403 594.498 5.0400004 10.602	163.85403 598.69196 4.329 4.077	O	O
u	2	168.55203 594.498 5.2200003 10.602	168.72304 598.764 4.8690004 4.005	O	O
t	2	173.79004 594.498 2.88 10.602	174.19504 597.792 2.592 4.977	O	O
i	2	54.0 605.698 2.5200002 10.602	54.225 607.80396 2.052 6.0660005	O	O
n	2	56.538002 605.698 5.4 10.602	56.835003 609.89197 4.788 3.9780002	O	O
1	2	64.314 605.698 4.6800003 10.602	65.124 607.714 2.907 6.156	O	O
9	2	69.012 605.698 4.6800003 10.602	69.273 607.80396 4.0230002 6.1650004	O	O
9	2	73.71 605.698 4.6800003 10.602	73.971 607.80396 4.0230002 6.1650004	O	O
4	2	78.408 605.698 4.6800003 10.602	78.741 607.76794 4.2120004 6.102	O	O
,	2	83.105995 605.698 2.3400002 10.602	83.645996 612.93396 1.269 2.3040001	O	O
I	2	87.82198 605.698 3.2400002 10.602	88.11898 607.912 2.6550002 5.958	O	O
w	2	93.43797 605.698 5.76 10.602	93.31197 609.97296 6.0210004 4.059	O	O
a	2	99.21597 605.698 4.32 10.602	99.52197 609.89197 4.0230002 4.077	O	O
s	2	103.55397 605.698 3.2400002 10.602	103.84197 609.89197 2.664 4.077	O	O
a	2	109.16996 605.698 4.32 10.602	109.47596 609.89197 4.0230002 4.077	O	O
s	2	115.86595 605.698 3.2400002 10.602	116.15395 609.89197 2.664 4.077	O	O
e	2	119.12395 605.698 4.5 10.602	119.48395 609.89197 3.7440002 4.077	O	O
c	2	123.641945 605.698 4.1400003 10.602	124.001945 609.89197 3.519 4.077	O	O
o	2	127.79994 605.698 5.0400004 10.602	128.15994 609.89197 4.329 4.077	O	O
n	2	132.85794 605.698 5.4 10.602	133.15494 609.89197 4.788 3.9780002	O	O
d	2	138.27594 605.698 5.2200003 10.602	138.61794 607.714 4.7070003 6.255	O	O
-	2	143.51395 605.698 2.16 10.602	143.51395 611.52997 2.1690001 0.60300004	O	O
y	2	145.69196 605.698 3.7800002 10.602	145.55696 609.97296 4.05 6.3450003	O	O
e	2	149.48996 605.698 4.5 10.602	149.84996 609.89197 3.7440002 4.077	O	O
a	2	154.00797 605.698 4.32 10.602	154.31396 609.89197 4.0230002 4.077	O	O
r	2	158.34598 605.698 3.6000001 10.602	158.64297 609.89197 3.285 3.9780002	O	O
u	2	54.0 616.89795 5.2200003 10.602	54.171 621.164 4.8690004 4.005	O	O
n	2	59.238003 616.89795 5.4 10.602	59.535004 621.092 4.788 3.9780002	O	O
d	2	64.656 616.89795 5.2200003 10.602	64.998 618.914 4.7070003 6.255	O	O
e	2	69.894 616.89795 4.5 10.602	70.254 621.092 3.7440002 4.077	O	O
r	2	74.411995 616.89795 3.6000001 10.602	74.70899 621.092 3.285 3.9780002	O	O
g	2	78.02999 616.89795 4.6800003 10.602	78.32699 621.092 4.3650002 6.3900003	O	O
r	2	82.72799 616.89795 3.6000001 10.602	83.02499 621.092 3.285 3.9780002	O	O
a	2	86.345985 616.89795 4.32 10.602	86.651985 621.092 4.0230002 4.077	O	O
d	2	90.68398 616.89795 5.2200003 10.602	91.025986 618.914 4.7070003 6.255	O	O
u	2	95.92198 616.89795 5.2200003 10.602	96.09298 621.164 4.8690004 4.005	O	O
a	2	101.15998 616.89795 4.32 10.602	101.46598 621.092 4.0230002 4.077	O	O
t	2	105.49798 616.89795 2.88 10.602	105.90298 620.19196 2.592 4.977	O	O
e	2	108.39597 616.89795 4.5 10.602	108.755974 621.092 3.7440002 4.077	O	O
l	2	115.271965 616.89795 2.5200002 10.602	115.478966 618.914 2.0700002 6.156	O	O
o	2	117.80996 616.89795 5.0400004 10.602	118.16996 621.092 4.329 4.077	O	O
o	2	122.86796 616.89795 5.0400004 10.602	123.22796 621.092 4.329 4.077	O	O
k	2	127.92596 616.89795 4.6800003 10.602	128.18695 618.914 4.446 6.156	O	O
i	2	132.62396 616.89795 2.5200002 10.602	132.84897 619.00397 2.052 6.0660005	O	O
n	2	135.16197 616.89795 5.4 10.602	135.45897 621.092 4.788 3.9780002	O	O
g	2	140.57997 616.89795 4.6800003 10.602	140.87697 621.092 4.3650002 6.3900003	O	O
f	2	147.63597 616.89795 2.88 10.602	147.71696 619.00397 3.5460002 6.0660005	O	O
o	2	150.53398 616.89795 5.0400004 10.602	150.89398 621.092 4.329 4.077	O	O
r	2	155.59198 616.89795 3.6000001 10.602	155.88898 621.092 3.285 3.9780002	O	O
s	2	161.568 616.89795 3.2400002 10.602	161.85599 621.092 2.664 4.077	O	O
o	2	164.826 616.89795 5.0400004 10.602	165.186 621.092 4.329 4.077	O	O
m	2	169.884 616.89795 7.7400002 10.602	170.136 621.092 7.209 3.9780002	O	O
e	2	177.64201 616.89795 4.5 10.602	178.00201 621.092 3.7440002 4.077	O	O
r	2	54.0 628.09796 3.6000001 10.602	54.297 632.292 3.285 3.9780002	O	O
e	2	57.618 628.09796 4.5 10.602	57.978 632.292 3.7440002 4.077	O	O
s	2	62.136 628.09796 3.2400002 10.602	62.424 632.292 2.664 4.077	O	O
e	2	65.394 628.09796 4.5 10.602	65.754 632.292 3.7440002 4.077	O	O
a	2	69.911995 628.09796 4.32 10.602	70.217995 632.292 4.0230002 4.077	O	O
r	2	74.24999 628.09796 3.6000001 10.602	74.54699 632.292 3.285 3.9780002	O	O
c	2	77.86799 628.09796 4.1400003 10.602	78.22799 632.292 3.519 4.077	O	O
h	2	82.025986 628.09796 5.4 10.602	82.29598 630.11395 4.815 6.156	O	O
e	2	89.80198 628.09796 4.5 10.602	90.16198 632.292 3.7440002 4.077	O	O
x	2	94.31998 628.09796 4.6800003 10.602	94.418976 632.373 4.491 3.897	O	O
p	2	99.017975 628.09796 5.2200003 10.602	99.24297 632.292 4.6530004 6.4080005	O	O
e	2	104.255974 628.09796 4.5 10.602	104.615974 632.292 3.7440002 4.077	O	O
r	2	108.77397 628.09796 3.6000001 10.602	109.07097 632.292 3.285 3.9780002	O	O
i	2	112.39197 628.09796 2.5200002 10.602	112.61697 630.204 2.052 6.0660005	O	O
e	2	114.92996 628.09796 4.5 10.602	115.28996 632.292 3.7440002 4.077	O	O
n	2	119.44796 628.09796 5.4 10.602	119.74496 632.292 4.788 3.9780002	O	O
c	2	124.86596 628.09796 4.1400003 10.602	125.22596 632.292 3.519 4.077	O	O
e	2	129.02397 628.09796 4.5 10.602	129.38397 632.292 3.7440002 4.077	O	O
o	2	135.89998 628.09796 5.0400004 10.602	136.25998 632.292 4.329 4.077	O	O
v	2	140.95798 628.09796 3.7800002 10.602	140.82298 632.373 4.059 4.059	O	O
e	2	144.75598 628.09796 4.5 10.602	145.11598 632.292 3.7440002 4.077	O	O
r	2	149.27399 628.09796 3.6000001 10.602	149.57098 632.292 3.285 3.9780002	O	O
t	2	155.25 628.09796 2.88 10.602	155.655 631.39197 2.592 4.977	O	O
h	2	158.14801 628.09796 5.4 10.602	158.41801 630.11395 4.815 6.156	O	O
e	2	163.56601 628.09796 4.5 10.602	163.92601 632.292 3.7440002 4.077	O	O
s	2	170.44202 628.09796 3.2400002 10.602	170.73001 632.292 2.664 4.077	O	O
u	2	173.70003 628.09796 5.2200003 10.602	173.87103 632.36395 4.8690004 4.005	O	O
m	2	178.93803 628.09796 7.7400002 10.602	179.19003 632.292 7.209 3.9780002	O	O
m	2	186.69604 628.09796 7.7400002 10.602	186.94804 632.292 7.209 3.9780002	O	O
e	2	194.45406 628.09796 4.5 10.602	194.81406 632.292 3.7440002 4.077	O	O
r	2	198.97206 628.09796 3.6000001 10.602	199.26906 632.292 3.285 3.9780002	O	O
i	2	54.0 639.298 2.5200002 10.602	54.225 641.404 2.052 6.0660005	O	O
n	2	56.538002 639.298 5.4 10.602	56.835003 643.49194 4.788 3.9780002	O	O
t	2	64.314 639.298 2.88 10.602	64.719 642.592 2.592 4.977	O	O
h	2	67.212 639.298 5.4 10.602	67.481995 641.31396 4.815 6.156	O	O
e	2	72.63 639.298 4.5 10.602	72.99 643.49194 3.7440002 4.077	O	O
l	2	79.50599 639.298 2.5200002 10.602	79.71299 641.31396 2.0700002 6.156	O	O
a	2	82.04398 639.298 4.32 10.602	82.34998 643.49194 4.0230002 4.077	O	O
b	2	86.38198 639.298 5.0400004 10.602	86.53498 641.31396 4.617 6.255	O	O
o	2	91.43998 639.298 5.0400004 10.602	91.79998 643.49194 4.329 4.077	O	O
r	2	96.49798 639.298 3.6000001 10.602	96.794975 643.49194 3.285 3.9780002	O	O
a	2	100.115974 639.298 4.32 10.602	100.421974 643.49194 4.0230002 4.077	O	O
t	2	104.45397 639.298 2.88 10.602	104.85897 642.592 2.592 4.977	O	O
o	2	107.35197 639.298 5.0400004 10.602	107.71197 643.49194 4.329 4.077	O	O
r	2	112.409966 639.298 3.6000001 10.602	112.70696 643.49194 3.285 3.9780002	O	O
y	2	116.02796 639.298 3.7800002 10.602	115.89296 643.57294 4.05 6.3450003	O	O
o	2	122.18395 639.298 5.0400004 10.602	122.54395 643.49194 4.329 4.077	O	O
f	2	127.24195 639.298 2.88 10.602	127.32295 641.404 3.5460002 6.0660005	O	O
M	2	132.49796 639.298 7.9200006 10.602	132.75896 641.51196 7.4070005 5.958	O	O
a	2	140.43596 639.298 4.32 10.602	140.74196 643.49194 4.0230002 4.077	O	O
r	2	144.77396 639.298 3.6000001 10.602	145.07095 643.49194 3.285 3.9780002	O	O
i	2	148.39197 639.298 2.5200002 10.602	148.61697 641.404 2.052 6.0660005	O	O
a	2	150.92998 639.298 4.32 10.602	151.23598 643.49194 4.0230002 4.077	O	O
n	2	155.26797 639.298 5.4 10.602	155.56497 643.49194 4.788 3.9780002	O	O
n	2	160.68597 639.298 5.4 10.602	160.98297 643.49194 4.788 3.9780002	O	O
B	2	168.46198 639.298 5.76 10.602	168.71397 641.485 5.229 6.0030003	O	O
i	2	174.23997 639.298 2.5200002 10.602	174.46498 641.404 2.052 6.0660005	O	O
e	2	176.77798 639.298 4.5 10.602	177.13799 643.49194 3.7440002 4.077	O	O
n	2	181.29599 639.298 5.4 10.602	181.59299 643.49194 4.788 3.9780002	O	O
z	2	186.71399 639.298 3.7800002 10.602	186.93 643.60895 3.357 3.8430002	O	O
a	2	192.87 639.298 4.32 10.602	193.176 643.49194 4.0230002 4.077	O	O
t	2	197.20801 639.298 2.88 10.602	197.613 642.592 2.592 4.977	O	O
t	2	54.0 650.498 2.88 10.602	54.405 653.792 2.592 4.977	O	O
h	2	56.898003 650.498 5.4 10.602	57.168003 652.514 4.815 6.156	O	O
e	2	62.316006 650.498 4.5 10.602	62.676006 654.69196 3.7440002 4.077	O	O
L	2	69.192 650.498 5.5800004 10.602	69.426 652.712 5.202 5.958	O	O
a	2	74.79 650.498 4.32 10.602	75.096 654.69196 4.0230002 4.077	O	O
b	2	79.128 650.498 5.0400004 10.602	79.281 652.514 4.617 6.255	O	O
o	2	84.186 650.498 5.0400004 10.602	84.546 654.69196 4.329 4.077	O	O
r	2	89.243996 650.498 3.6000001 10.602	89.54099 654.69196 3.285 3.9780002	O	O
a	2	92.86199 650.498 4.32 10.602	93.16799 654.69196 4.0230002 4.077	O	O
t	2	97.19999 650.498 2.88 10.602	97.60499 653.792 2.592 4.977	O	O
o	2	100.097984 650.498 5.0400004 10.602	100.457985 654.69196 4.329 4.077	O	O
r	2	105.15598 650.498 3.6000001 10.602	105.45298 654.69196 3.285 3.9780002	O	O
y	2	108.77398 650.498 3.7800002 10.602	108.63898 654.77295 4.05 6.3450003	O	O
o	2	114.92997 650.498 5.0400004 10.602	115.28997 654.69196 4.329 4.077	O	O
f	2	119.98797 650.498 2.88 10.602	120.06897 652.604 3.5460002 6.0660005	O	O
M	2	125.24396 650.498 7.9200006 10.602	125.50496 652.712 7.4070005 5.958	O	O
o	2	133.18196 650.498 5.0400004 10.602	133.54196 654.69196 4.329 4.077	O	O
l	2	138.23996 650.498 2.5200002 10.602	138.44696 652.514 2.0700002 6.156	O	O
e	2	140.77797 650.498 4.5 10.602	141.13797 654.69196 3.7440002 4.077	O	O
c	2	145.29597 650.498 4.1400003 10.602	145.65598 654.69196 3.519 4.077	O	O
u	2	149.45398 650.498 5.2200003 10.602	149.62498 654.764 4.8690004 4.005	O	O
l	2	154.69199 650.498 2.5200002 10.602	154.89899 652.514 2.0700002 6.156	O	O
a	2	157.23 650.498 4.32 10.602	157.536 654.69196 4.0230002 4.077	O	O
r	2	161.568 650.498 3.6000001 10.602	161.86499 654.69196 3.285 3.9780002	O	O
B	2	167.544 650.498 5.76 10.602	167.796 652.685 5.229 6.0030003	O	O
i	2	173.322 650.498 2.5200002 10.602	173.54701 652.604 2.052 6.0660005	O	O
o	2	175.86002 650.498 5.0400004 10.602	176.22002 654.69196 4.329 4.077	O	O
l	2	180.91801 650.498 2.5200002 10.602	181.12502 652.514 2.0700002 6.156	O	O
o	2	183.45602 650.498 5.0400004 10.602	183.81602 654.69196 4.329 4.077	O	O
g	2	188.51402 650.498 4.6800003 10.602	188.81102 654.69196 4.3650002 6.3900003	O	O
y	2	193.21202 650.498 3.7800002 10.602	193.07703 654.77295 4.05 6.3450003	O	O
i	2	54.0 661.698 2.5200002 10.602	54.225 663.80396 2.052 6.0660005	O	O
n	2	56.538002 661.698 5.4 10.602	56.835003 665.89197 4.788 3.9780002	O	O
C	2	64.314 661.698 6.1200004 10.602	64.737 663.80396 5.3910003 6.1650004	O	O
